lat_t,lon_t,speed_t,heading_t,lat_t5,lon_t5,speed_t5,heading_t5,lat_t10,lon_t10,speed_t10,heading_t10,label_lat_t30,label_lon_t30,label_anomaly_score,category
36.68935233271881,10.851638441521544,17.936575899997617,339.67737184518523,36.683745647009424,10.853714935179982,17.936575899997617,337.9369118322209,36.678204615323004,10.855960757614522,17.936575899997617,333.1990697638405,36.72238959169668,10.837720724508367,0.14,normal
32.51113886660855,8.439743579987953,18.753037263049954,284.881042712589,32.509533525124056,8.44578494034849,18.753037263049954,280.12988976120323,32.50843409523007,8.451938509247586,18.753037263049954,276.4618011000838,32.51975619365249,8.403249528622998,0.039,normal
35.276728308173745,11.159445206825586,2.96550417736823,145.1586093291211,35.27754904488318,11.158873900205819,2.96550417736823,154.9852768012841,35.2784552440408,11.158451049065668,2.96550417736823,147.91443060114221,35.27194740642989,11.161526591513432,0.892,degassing
37.875740460671445,11.718149950240445,11.121212542084841,187.49575808786113,37.8794158528272,11.718633547974884,11.121212542084841,188.59233780936114,37.883081316881636,11.719187395907994,11.121212542084841,185.57237767837654,37.85468441019196,11.711146750115624,0.138,normal
37.67171283731536,7.830575461089755,17.492962676045074,58.278010568661216,37.668646914882586,7.8256155683947775,17.492962676045074,60.04259033189794,37.665735175622025,7.820563619227572,17.492962676045074,56.543963778408774,37.68655243165498,7.86222445552146,0.188,normal
35.83241499065789,11.749558247226664,18.36222051324376,125.35457399681648,35.83595666349338,11.744566252257894,18.36222051324376,129.6175627394548,35.83985961554856,11.739851337041602,18.36222051324376,130.19695827967797,35.81197693405595,11.780036516899132,0.116,normal
33.22115695623721,8.075602171711909,11.25571750434725,343.2674434374514,33.21756390963555,8.076682363135392,11.25571750434725,343.58829791655825,33.213964870367256,8.077742416784194,11.25571750434725,343.79389786397195,33.24284225283869,8.069653127868419,0.185,normal
35.756408531400815,10.589467336089287,10.440531750901139,328.0881105697502,35.75345434113359,10.591307008222726,10.440531750901139,329.31743343234143,35.75046136233567,10.593082877477128,10.440531750901139,329.0342137567523,35.77353520994347,10.577560156961296,0.198,normal
37.21673641255372,9.839002294918503,13.086516073222024,173.39136249219234,37.22106959980854,9.838500266049593,13.086516073222024,168.85018464592318,37.22534943542789,9.83765673072616,13.086516073222024,173.06298558180984,37.191087578636846,9.844132671956128,0.056,normal
34.71466421828379,9.146968522776586,16.716108305802482,92.7029744234132,34.7149269860701,9.141402685965131,16.716108305802482,97.09385067177516,34.71561510451799,9.135873302697268,16.716108305802482,97.97420270219071,34.714390297212994,9.180375678706437,0.186,normal
32.05057448492553,9.532772277382204,14.70621481006992,60.84678286353329,32.04818645671187,9.52849119956754,14.70621481006992,61.70773183420918,32.04586302483475,9.524174722958447,14.70621481006992,64.42385460197454,32.06245940069115,9.55965918054488,0.072,normal
35.45684848630044,10.542998747990488,17.631962651070687,82.64473860215084,35.45609606448156,10.537169789063173,17.631962651070687,83.70784138627714,35.45545192023024,10.531327873371094,17.631962651070687,78.8565582292333,35.4533654945409,10.577931377726452,0.196,normal
32.39935745180761,9.31457408645872,3.058914684047879,186.02577548712088,32.40035192657842,9.314679062314092,3.058914684047879,193.13279427378865,32.401325772658204,9.314906271057101,3.058914684047879,165.0650382602046,32.39502743616502,9.31811127650042,0.739,degassing
35.700694107426,9.398137264514217,11.034375852561,9.62604416309668,35.697067769669836,9.3975222197318,11.034375852561,11.857991975011533,35.693468135923,9.396766413873934,11.034375852561,8.766388396007603,35.72268334716587,9.399593229585017,0.021,normal
34.8044069447887,8.259281496743348,15.825793447918084,334.94466597254774,34.7996280868285,8.261515536124831,15.825793447918084,331.30429742667,34.795000718829336,8.264048495019505,15.825793447918084,329.29798756150575,34.83369226861635,8.247498281795153,0.077,normal
35.78641004811938,9.30333986396227,13.025193655371819,154.15313643001582,35.79031744333377,9.301447010927337,13.025193655371819,153.1420413703969,35.79419082882818,9.299485502633948,13.025193655371819,148.86817241624271,35.762528540406564,9.313715771770001,0.065,normal
36.159292173916995,8.15960866266837,13.006911216025943,154.05389338776985,36.16319080473398,8.157711710752002,13.006911216025943,157.30835210723387,36.167190838930296,8.156039145282884,13.006911216025943,155.791814082481,36.134645009543924,8.167577927643034,0.062,normal
32.56661028827336,8.692306379349887,13.372969394362409,290.90811626285495,32.565019482935504,8.696470516659716,13.372969394362409,287.2200411803826,32.56369982862655,8.70072835809205,13.372969394362409,291.3802994724788,32.581043537412306,8.669985567915099,0.107,normal
35.89276893124651,11.453169251786013,10.948685825022993,174.4107601870896,35.89640114210711,11.452813799074338,10.948685825022993,171.14691756411258,35.90000722397652,11.452252126645606,10.948685825022993,172.06750196197976,35.87100358450623,11.455404032548586,0.152,normal
36.41784139569819,9.339739367683316,13.227118724016176,240.42234767972275,36.42001770949567,9.343573854379853,13.227118724016176,236.69545307739475,36.42243866526562,9.347258770000458,13.227118724016176,241.17745637310497,36.40836272420316,9.315065336743375,0.068,normal
33.571413733280124,8.308235723852398,3.8740028170103535,250.0225540977933,33.57175538349329,8.309175551034302,3.8740028170103535,247.38661159794628,33.57213989453356,8.310098671427271,3.8740028170103535,221.03460064127475,33.5753155325605,8.304274987470096,0.913,degassing
37.07989655052681,8.599265909066535,3.2111650604887756,221.26068946838774,37.08064826730942,8.59992539513822,3.2111650604887756,254.20389857829568,37.080920482083606,8.600887631656294,3.2111650604887756,272.34717478190555,37.0781703584203,8.593863190683944,0.781,degassing
32.45650844101076,7.757034501269335,15.942467089951107,220.83164373817092,32.46052931223353,7.760509101300728,15.942467089951107,219.58928334396177,32.46462457307725,7.763895705704868,15.942467089951107,223.5027874456173,32.43250025706011,7.736082230054913,0.062,normal
35.57812681141424,8.624615463923316,3.154573808960568,320.26798472539576,35.57735776890483,8.625254661559982,3.154573808960568,339.9339640674026,35.5764184711015,8.625597764513419,3.154573808960568,324.89753292148595,35.579846427823995,8.619104763271444,0.773,degassing
34.055700303044205,8.352321277449402,0.6328098873766516,62.23747101798511,34.05523449501301,8.35143639164995,0.6328098873766516,41.15184654223763,34.05448152678332,8.35077833477925,0.6328098873766516,30.430346782602022,34.060399399652795,8.355669383930753,0.979,degassing
36.91311983672525,11.49935205825126,2.2423900276432667,120.8539585494777,36.913632688292154,11.498493580953758,2.2423900276432667,86.92493692719421,36.91357904407887,11.497495020841205,2.2423900276432667,99.31693287381894,36.91066727295564,11.504611067087827,0.991,degassing
34.10276624178252,9.507836990031945,19.05356674076379,165.060065235438,34.10890273907438,9.50619961359293,19.05356674076379,161.50634370208545,34.114925944849645,9.504185018644828,19.05356674076379,161.21285989790124,34.0653745033294,9.515050371182676,0.121,normal
34.17829234095447,10.382860482548551,16.164968030687863,310.4277573896221,34.17479807427297,10.386962204336887,16.164968030687863,309.0773804340663,34.171401440614964,10.39114513405942,16.164968030687863,306.51865840045616,34.201701835710665,10.360587080922167,0.182,normal
37.62349315517091,11.132103276384088,12.280171738899384,183.475555372002,37.62757901699536,11.132351428734362,12.280171738899384,180.52886329420392,37.631672233196994,11.132389211853887,12.280171738899384,182.24677360978797,37.598968438291834,11.132475562629791,0.009,normal
33.71415583024845,10.100458993211685,17.91059111890511,234.46949853512052,33.71762532827891,10.105317576967133,17.91059111890511,229.51338606874566,33.72150160035695,10.109858256153013,17.91059111890511,231.99942900936148,33.6896380914782,10.074393608212132,0.097,normal
35.918034119931534,10.86813574346914,0.7364861155529329,292.2575992622785,35.917655348561084,10.869061233744038,0.7364861155529329,300.452494953973,35.917148524766,10.869923283418208,0.7364861155529329,324.78382635167645,35.92350268205863,10.86630125412087,0.933,degassing
35.98140975469206,8.738884150938505,8.3502902825517,19.833377528121865,35.978791428546145,8.737939772157059,8.3502902825517,23.003871410795277,35.97622934112711,8.736852026255466,8.3502902825517,25.80512108277842,35.99699155998689,8.744841287536497,0.001,normal
32.482648480062515,11.404846986711622,9.086949676024608,72.37258951429483,32.48173122559535,11.401960226655458,9.086949676024608,76.90508085110133,32.48104496420259,11.399010008921085,9.086949676024608,76.21767799662176,32.48715492065011,11.422433677309105,0.059,normal
35.97010819324244,7.933907153828892,10.547117066148232,181.55245968426402,35.97362260845097,7.93400240209268,10.547117066148232,178.18469862817722,35.97713654973422,7.933891032673578,10.547117066148232,180.17772503509235,35.94914539236768,7.935989825156284,0.106,normal
32.44109926882098,8.055698266917334,8.719556253474803,40.16418769279315,32.438878109173565,8.053823619998168,8.719556253474803,40.126360673347335,32.4366557123571,8.051950439910453,8.719556253474803,39.04559733145672,32.45449905653565,8.066821638969275,0.093,normal
34.56956081861139,8.987455599274098,2.0908998746217047,254.21611449901022,34.569832828222836,8.988417893808679,2.0908998746217047,223.30413349735085,34.57056055150151,8.989103764663632,2.0908998746217047,215.8988470533495,34.57041673262689,8.981680085238079,0.725,degassing
36.91109184573526,10.921719091517964,2.5439141983861595,322.5800551832027,36.910297642592035,10.922326743858774,2.5439141983861595,287.25430001435785,36.910001029344215,10.92328174154527,2.5439141983861595,267.87153840205207,36.91567298540421,10.918601519496187,0.764,degassing
36.909408404330286,8.2654294124319,18.18389585902788,279.59981581968583,36.90839758836752,8.271405832099752,18.18389585902788,275.0702045920801,36.90786191312742,8.277443413817132,18.18389585902788,278.53105676857876,36.913825120534185,8.229344323828592,0.106,normal
32.63815870241371,11.356431817576881,19.834492918967204,47.82278036857877,32.633719571013174,11.3515322243848,19.834492918967204,44.73079401421595,32.62902262208743,11.34687920688772,19.834492918967204,47.80620318500095,32.66664799035885,11.383971920941839,0.189,normal
35.320603852676705,11.8772796701887,3.961640311271512,286.3334845351087,35.32032262509077,11.878239311290836,3.961640311271512,285.09165113826793,35.32006226126886,11.879204821870912,3.961640311271512,253.96950924573068,35.32173086444917,11.87148816456694,0.949,degassing
34.9088433597016,7.923929717093684,9.284211430165279,43.82421948582841,34.90661060715944,7.921786771907223,9.284211430165279,43.177551742294455,34.904353811027725,7.9196691625932685,9.284211430165279,47.12052215222488,34.91854651544502,7.939595455652063,0.186,normal
36.98133367328554,9.536840646289969,13.424001493885779,19.288013983214306,36.97711016886203,9.535362587895047,13.424001493885779,20.184010037775774,36.972910293911305,9.533818665412396,13.424001493885779,21.234647362367383,37.006129358765264,9.54706830688813,0.114,normal
34.79336675182572,11.906503802896042,11.810101192536882,122.4754801023417,34.795480518333264,11.903182718559357,11.810101192536882,121.64606456979759,34.79754598892522,11.89983138430961,11.810101192536882,122.84775459256653,34.77902992785909,11.92524172302324,0.145,normal
35.90485507332916,10.451822746377585,0.6054632652511501,295.9661141261794,35.90441723382384,10.452721799528174,0.6054632652511501,265.4185008540878,35.904497110883284,10.453718604250964,0.6054632652511501,247.4586909446438,35.9045086995878,10.446189116785174,0.919,degassing
33.32672465350138,8.495078583794411,13.85196914472162,233.37111758721514,33.3294794846154,8.49878406320537,13.85196914472162,232.46100819998398,33.33229282505691,8.5024453181394,13.85196914472162,234.09311936806066,33.3084536105712,8.474291463716254,0.155,normal
32.74956271737888,10.89123212040196,14.955974222733301,249.92759350723568,32.7512737176678,10.89591463476752,14.955974222733301,254.7545079194355,32.75258463526091,10.90072451603803,14.955974222733301,250.73935056449085,32.73855397265198,10.863424367899635,0.186,normal
34.09706339687008,7.876140286943433,11.15670331696191,185.11653497857654,34.10076747953061,7.8764719450166725,11.15670331696191,188.06820791947058,34.10444956979314,7.876993899739081,11.15670331696191,184.91145991018925,34.07477006249034,7.875514254615907,0.029,normal
33.56057488095927,10.666987832244573,1.00485981874305,173.49459991917922,33.56156844214122,10.666874535387965,1.00485981874305,190.27616651436813,33.56255240147089,10.667052928318213,1.00485981874305,191.01433621714273,33.558334333866895,10.67219555981589,0.916,degassing
35.493549076878736,9.01522951237181,10.025490393652088,147.0473145460191,35.496353273518515,9.01341173630437,10.025490393652088,148.925622056302,35.49921554429921,9.011686849466379,10.025490393652088,153.52047553523377,35.47676338853186,9.026182505666807,0.154,normal
37.468589018635164,9.272884259894516,1.4308339247448085,89.09095787900728,37.46857315352273,9.271884385753333,1.4308339247448085,93.70504166100683,37.46863777364091,9.270886475817354,1.4308339247448085,125.36217320006757,37.46617204544719,9.278153233440237,0.939,degassing
32.6918407727058,10.16787006156842,1.7974733207563007,15.678016709040488,32.69087797720604,10.1675998305087,1.7974733207563007,0.6640938644813126,32.68987804437658,10.16758824014374,1.7974733207563007,20.861148982823497,32.69715456412548,10.165555332494336,0.778,degassing
